size,duration
19859172,0.003415553
19859172,0.00341069
19859172,0.003432124
19859172,0.003414363
19859172,0.003446867
19859172,0.00341275
19859172,0.003428841
19859172,0.003416954
19859172,0.0034658450000000004
24830751,0.015619519000000002
24830751,0.004284142
24830751,0.004221082
24830751,0.004294021
24830751,0.0042823359999999994
24830751,0.004286417
24830751,0.004293669
24830751,0.004242841000000001
24830751,0.004289144
24830751,0.004290325
11227062,0.001982224
11227062,0.001992734
11227062,0.0019720980000000003
11227062,0.0019691459999999997
11227062,0.001970505
11227062,0.001963197
11227062,0.0019820989999999998
11227062,0.001956627
11227062,0.001955006
11227062,0.0019982330000000003
7300,1.1334e-05
7300,7.587e-06
7300,7.1150000000000005e-06
7300,7.2610000000000004e-06
7300,1.3563e-05
7300,6.981e-06
7300,7.041000000000001e-06
7300,7.3999999999999995e-06
7300,7.0760000000000005e-06
7300,7.719e-06
5831,2.0265e-05
5831,6.2229999999999995e-06
5831,6.395000000000001e-06
5831,6.257e-06
5831,6.247e-06
5831,6.503999999999999e-06
5831,6.151e-06
5831,1.2648000000000002e-05
5831,6.351e-06
5831,7.132999999999999e-06
69714,4.3379e-05
69714,4.4149e-05
69714,4.978e-05
69714,4.2446999999999995e-05
69714,4.4424e-05
69714,4.0173e-05
69714,4.2247000000000004e-05
69714,4.2764e-05
69714,4.3147e-05
69714,4.6061000000000005e-05
119158151,0.04813879
119158151,0.056174829999999995
119158151,0.05628657
119158151,0.05631479
119158151,0.056309200000000004
119158151,0.05626286
119158151,0.056305789999999994
119158151,0.05625661
119158151,0.05631284
119158151,0.05621787
127462,0.000211372
127462,5.7409e-05
127462,5.8905000000000006e-05
127462,5.9258999999999996e-05
127462,5.0938000000000006e-05
127462,5.703799999999999e-05
127462,6.0184000000000005e-05
127462,6.2138e-05
127462,5.980699999999999e-05
127462,7.0491e-05
1255,3.911e-06
1255,4.233e-06
1255,3.817e-06
1255,3.4980000000000002e-06
1255,3.5070000000000005e-06
1255,3.825e-06
1255,3.869e-06
1255,3.8499999999999996e-06
1255,7.732e-06
1255,4.726e-06
658,3.637e-06
658,3.4990000000000003e-06
658,3.664e-06
658,3.705e-06
658,3.328e-06
658,3.4469999999999998e-06
658,1.1431000000000001e-05
658,3.876e-06
658,3.3199999999999996e-06
658,3.557e-06
185,3.7710000000000004e-06
185,3.315e-06
185,3.3389999999999997e-06
185,3.419e-06
185,2.908e-06
185,3.618e-06
185,8.218e-06
185,3.0490000000000004e-06
185,3.3809999999999995e-06
185,2.902e-06
5448,7.096e-06
5448,6.1e-06
5448,5.7460000000000006e-06
5448,6.212e-06
5448,1.4478e-05
5448,6.252e-06
5448,5.81e-06
5448,6.011e-06
5448,6.223e-06
5448,5.995999999999999e-06
787,6.2739999999999996e-06
787,3.775e-06
787,3.539e-06
787,3.48e-06
787,3.665e-06
787,3.994e-06
787,3.399e-06
787,3.359e-06
787,3.3580000000000003e-06
787,3.359e-06
64874,4.6248e-05
64874,4.5873e-05
64874,4.0564e-05
64874,3.9417999999999994e-05
64874,3.9516e-05
64874,4.0717e-05
64874,3.9014e-05
64874,4.0427e-05
64874,4.0311e-05
64874,3.9308e-05
939228001,0.23275369999999998
939228001,0.2370073
939228001,0.23664460000000004
939228001,0.2367445
939228001,0.2373903
939228001,0.23676950000000002
939228001,0.23713160000000003
939228001,0.2369256
939228001,0.23714410000000002
939228001,0.2370482
318709,0.000520981
318709,9.406599999999999e-05
318709,0.00010024400000000001
318709,8.562899999999999e-05
318709,9.8027e-05
318709,8.7671e-05
318709,9.629300000000001e-05
318709,8.7928e-05
318709,9.507800000000001e-05
318709,8.5375e-05
139431035,0.06815399999999999
139431035,0.06547584000000001
139431035,0.06513188
139431035,0.06515064000000001
139431035,0.06526644000000001
139431035,0.06525432
139431035,0.06528402999999999
139431035,0.06531181999999999
139431035,0.06537023
139431035,0.06541642
485918,0.000669252
485918,0.00013000000000000002
485918,0.000122393
485918,0.000122417
485918,0.000123905
485918,0.000120536
485918,0.00011790800000000001
485918,0.000120542
485918,0.000112879
485918,0.000115683
22,3.6450000000000003e-06
22,2.98e-06
22,2.794e-06
22,2.757e-06
22,2.815e-06
22,3.285e-06
22,3.1909999999999996e-06
22,2.7779999999999995e-06
22,1.3945000000000001e-05
22,3.382e-06
115221985,0.05397578
115221985,0.05459877
115221985,0.05468527
115221985,0.05469227
115221985,0.0547661
115221985,0.054802909999999996
115221985,0.054777370000000006
115221985,0.05475224
115221985,0.05473907
115221985,0.05470351
5439,1.1784999999999998e-05
5439,6.913999999999999e-06
5439,1.2295e-05
5439,6.392e-06
5439,6.161e-06
5439,6.291e-06
5439,6.214e-06
5439,6.254e-06
5439,6.197e-06
5439,1.2261999999999999e-05
51608,4.4880000000000004e-05
51608,3.6935e-05
51608,3.1474000000000004e-05
51608,3.5919e-05
51608,2.9671999999999996e-05
51608,3.0168e-05
51608,3.088e-05
51608,2.9644999999999995e-05
51608,3.0486e-05
51608,2.9717e-05
29,1.6065e-05
29,3.4069999999999997e-06
29,3.365e-06
29,3.4209999999999995e-06
29,2.86e-06
29,3.3279999999999997e-06
29,3.207e-06
29,2.815e-06
29,2.822e-06
29,3.915e-06
2,8.85e-06
2,2.8269999999999998e-06
2,2.549e-06
2,2.543e-06
2,2.4e-06
2,2.624e-06
2,2.5949999999999997e-06
2,2.694e-06
2,2.541e-06
2,2.588e-06
4133092,0.002687529
4133092,0.0007506030000000001
4133092,0.000755187
4133092,0.0007478000000000001
4133092,0.000740145
4133092,0.0007536929999999999
4133092,0.0007432820000000001
4133092,0.000750985
4133092,0.000738611
4133092,0.000733177
744,4.608000000000001e-06
744,7.69e-06
744,3.877e-06
744,3.4179999999999997e-06
744,3.4180000000000006e-06
744,3.3279999999999997e-06
744,3.3559999999999997e-06
744,3.3930000000000004e-06
744,3.362e-06
744,3.4820000000000003e-06
1704,5.59e-06
1704,4.047e-06
1704,1.0277e-05
1704,3.920999999999999e-06
1704,4.009e-06
1704,3.926e-06
1704,3.973e-06
1704,4.242e-06
1704,3.874e-06
1704,3.7839999999999997e-06
1704,4.082e-06
1704,4.027999999999999e-06
1704,3.927e-06
1704,4.103e-06
1704,4.223e-06
1704,4.073e-06
1704,3.978e-06
1704,3.987e-06
1704,4.052e-06
1704,3.977e-06
20394,2.6253e-05
20394,1.1754e-05
20394,1.1207999999999998e-05
20394,1.4488000000000001e-05
20394,1.4530999999999999e-05
20394,1.1618e-05
20394,1.1421000000000001e-05
20394,1.1137999999999999e-05
20394,2.1167000000000002e-05
20394,1.0974999999999999e-05
365,3.962e-06
365,3.541e-06
365,3.2790000000000003e-06
365,2.95e-06
365,3.702e-06
365,2.9180000000000003e-06
365,3.331e-06
365,2.931e-06
365,2.8760000000000005e-06
365,1.1360999999999998e-05
1317,3.95e-06
1317,3.469e-06
1317,3.862e-06
1317,4.525e-06
1317,3.771e-06
1317,4.028e-06
1317,3.575e-06
1317,3.823e-06
1317,7.854000000000001e-06
1317,4.089e-06
80587,4.2417e-05
80587,5.314500000000001e-05
80587,4.4837e-05
80587,4.4441000000000004e-05
80587,4.3766e-05
80587,4.6988e-05
80587,4.41e-05
80587,4.5368e-05
80587,4.3944e-05
80587,5.0708e-05
39279894,0.017943394
39279894,0.019657182
39279894,0.019632206
39279894,0.019597380999999997
39279894,0.019627326
39279894,0.019597863
39279894,0.019567543
39279894,0.019588868
39279894,0.019614835
39279894,0.01961971
20149,1.6899000000000002e-05
20149,1.2302e-05
20149,1.2043e-05
20149,1.7532e-05
20149,1.2465e-05
20149,1.4079000000000002e-05
20149,1.1327999999999999e-05
20149,1.1601e-05
20149,1.1181e-05
20149,1.1651e-05
86,4.342e-06
86,2.9839999999999997e-06
86,7.809000000000001e-06
86,3.013e-06
86,3.388e-06
86,3.4210000000000004e-06
86,3.288e-06
86,3.261e-06
86,2.8740000000000004e-06
86,2.834e-06
346695711,0.13408173
346695711,0.13544900999999998
346695711,0.13558171
346695711,0.13585239999999998
346695711,0.13551299
346695711,0.13584923
346695711,0.13567882
346695711,0.13537794
346695711,0.13556957
346695711,0.13564374
58,4.337e-06
58,2.9800000000000003e-06
58,2.8469999999999996e-06
58,3.1970000000000005e-06
58,2.8689999999999996e-06
58,3.0300000000000002e-06
58,3.836e-06
58,3.676e-06
58,3.4150000000000003e-06
58,2.995e-06
5831,7.743999999999999e-06
5831,6.313e-06
5831,6.401999999999999e-06
5831,1.2595e-05
5831,6.395e-06
5831,6.648e-06
5831,6.273e-06
5831,6.187e-06
5831,6.254e-06
5831,6.329e-06
32917347,0.019246120999999998
32917347,0.005667703
32917347,0.005693841999999999
32917347,0.00569923
32917347,0.005702509
32917347,0.005655211
32917347,0.0056988609999999995
32917347,0.005677232000000001
32917347,0.005624214000000001
32917347,0.005654545
834006358,0.21971580000000002
834006358,0.2118952
834006358,0.2118142
834006358,0.2120162
834006358,0.21175729999999998
834006358,0.21207070000000003
834006358,0.2117091
834006358,0.2110394
834006358,0.2114821
834006358,0.21121009999999998
130,3.3379999999999996e-06
130,3.03e-06
130,2.88e-06
130,2.8319999999999997e-06
130,2.874e-06
130,3.2649999999999997e-06
130,2.888e-06
130,3.5410000000000005e-06
130,3.281e-06
130,3.5299999999999997e-06
548,7.156e-06
548,3.6000000000000003e-06
548,3.3800000000000002e-06
548,8.902e-06
548,3.1739999999999996e-06
548,3.377e-06
548,3.5479999999999997e-06
548,3.305e-06
548,3.065e-06
548,3.347e-06
68150574,0.03323992
68150574,0.03328342
68150574,0.03334247
68150574,0.03326286
68150574,0.0333142
68150574,0.033250379999999996
68150574,0.033351439999999996
68150574,0.03341996
68150574,0.03325937
68150574,0.03324091
61679086,0.03036062
61679086,0.030257609999999997
61679086,0.03033107
61679086,0.030343429999999998
61679086,0.030310570000000002
61679086,0.0303224
61679086,0.03031562
61679086,0.03032679
61679086,0.03035587
61679086,0.03029598
705124997,0.19376526
705124997,0.19770693
705124997,0.19754093
705124997,0.1977385
705124997,0.19746545
705124997,0.19754957
705124997,0.19796366999999998
705124997,0.19792305999999998
705124997,0.19776838000000002
705124997,0.19779594
110322027,0.05568666
110322027,0.05219954
110322027,0.052275180000000004
110322027,0.052356849999999996
110322027,0.05237348
110322027,0.052429420000000004
110322027,0.05237896
110322027,0.05261189
110322027,0.052522150000000004
110322027,0.05247135
197785408,0.08424867
197785408,0.09171852999999999
197785408,0.09179888
197785408,0.09165335999999999
197785408,0.09166677000000001
197785408,0.09166350000000001
197785408,0.09192818999999999
197785408,0.09182255
197785408,0.09179340999999999
197785408,0.09176816
56,5.468000000000001e-06
56,3.0669999999999996e-06
56,3.3240000000000003e-06
56,2.859e-06
56,2.834e-06
56,2.8620000000000003e-06
56,2.8790000000000003e-06
56,3.264e-06
56,3.1759999999999997e-06
56,3.3309999999999995e-06
61406657,0.02998957
61406657,0.03008521
61406657,0.03019584
61406657,0.03017957
61406657,0.04367655
61406657,0.03017332
61406657,0.03019896
61406657,0.03017223
61406657,0.030097449999999998
61406657,0.03012349
41175433,0.02089166
41175433,0.02050394
41175433,0.02047403
41175433,0.0205031
41175433,0.02047791
41175433,0.02046766
41175433,0.02044352
41175433,0.020511790000000002
41175433,0.0204752
41175433,0.02045753
22901224,0.003963489
22901224,0.003925409
22901224,0.003961747
22901224,0.003971596
22901224,0.003928369
22901224,0.003931876999999999
22901224,0.00395099
22901224,0.003943963
22901224,0.0039929909999999996
22901224,0.00396723
60635,5.1128e-05
60635,3.3682e-05
60635,3.3501e-05
60635,3.2105e-05
60635,3.2338e-05
60635,3.3050000000000004e-05
60635,3.327e-05
60635,3.3094e-05
60635,3.2799e-05
60635,3.2653e-05
64874,4.8219e-05
64874,4.6696e-05
64874,4.4145999999999994e-05
64874,3.8081000000000004e-05
64874,4.0371e-05
64874,4.129e-05
64874,3.8487e-05
64874,3.996e-05
64874,4.1864000000000004e-05
64874,3.9248999999999996e-05
532173,0.00013533300000000001
532173,0.000124583
532173,0.00012910500000000002
532173,0.000122566
532173,0.000125847
532173,0.000124705
532173,0.000125312
532173,0.000126587
532173,0.000122544
532173,0.000124642
1005,5.029999999999999e-06
1005,3.76e-06
1005,3.53e-06
1005,8.153e-06
1005,3.593e-06
1005,3.891e-06
1005,3.495e-06
1005,3.4289999999999997e-06
1005,3.427e-06
1005,3.554e-06
65126,3.942400000000001e-05
65126,3.8803999999999996e-05
65126,4.1113e-05
65126,4.3388e-05
65126,3.8218e-05
65126,3.9591999999999996e-05
65126,4.2537e-05
65126,4.0560000000000005e-05
65126,3.9626e-05
65126,4.7626999999999996e-05
108490595,0.039799890000000004
108490595,0.05170491
108490595,0.051602789999999996
108490595,0.05161556
108490595,0.05163403
108490595,0.05166257
108490595,0.05164623
108490595,0.05166706
108490595,0.05169401
108490595,0.051584450000000004
882831,0.0009416189999999999
882831,0.00020127399999999998
882831,0.000190269
882831,0.000192533
882831,0.000194416
882831,0.000186433
882831,0.000194657
882831,0.00019388199999999998
882831,0.000190701
882831,0.000189352
814,4.549e-06
814,3.5100000000000003e-06
814,3.397e-06
814,3.519e-06
814,1.0586000000000002e-05
814,3.654e-06
814,3.3549999999999996e-06
814,3.49e-06
814,3.404e-06
814,4.044000000000001e-06
339808,9.5243e-05
339808,8.651899999999999e-05
339808,9.786e-05
339808,8.7879e-05
339808,0.00010046299999999999
339808,8.865e-05
339808,8.691300000000001e-05
339808,9.2843e-05
339808,8.989499999999999e-05
339808,9.507e-05
16608277,0.008482335
16608277,0.002926048
16608277,0.0028902729999999996
16608277,0.00287359
16608277,0.0028969
16608277,0.002889287
16608277,0.002894138
16608277,0.002890923
16608277,0.0028935
16608277,0.002872761
7563369,0.0013739540000000001
7563369,0.001357236
7563369,0.001347615
7563369,0.001347141
7563369,0.001357166
7563369,0.0013457489999999998
7563369,0.001355563
7563369,0.001348002
7563369,0.001357647
7563369,0.001344898
235840,6.9625e-05
235840,7.5152e-05
235840,7.5381e-05
235840,7.9129e-05
235840,7.4465e-05
235840,7.2884e-05
235840,7.0758e-05
235840,7.1926e-05
235840,7.280000000000001e-05
235840,8.2905e-05
11888822,0.002082493
11888822,0.0020963939999999997
11888822,0.002110781
11888822,0.0020995880000000003
11888822,0.002108333
11888822,0.0021013840000000004
11888822,0.0020859249999999998
11888822,0.002084949
11888822,0.0020882319999999998
11888822,0.0020825080000000003
1281401,0.0011656919999999999
1281401,0.00026417599999999997
1281401,0.000267295
1281401,0.000275637
1281401,0.00026307900000000005
1281401,0.000261423
1281401,0.00026511600000000003
1281401,0.00025599
1281401,0.00026235699999999995
1281401,0.000262581
93377857,0.0435938
93377857,0.0447945
93377857,0.044798370000000004
93377857,0.04478886
93377857,0.04480245
93377857,0.044798489999999996
93377857,0.04488627
93377857,0.04480468
93377857,0.044847960000000006
93377857,0.044815549999999996
81562,4.3574e-05
81562,5.2830999999999996e-05
81562,5.5695e-05
81562,4.4031e-05
81562,4.4551e-05
81562,4.4599e-05
81562,5.0400000000000005e-05
81562,4.3993e-05
81562,4.4899e-05
81562,4.5083e-05
823862713,0.215053
823862713,0.2180237
823862713,0.2178383
823862713,0.2175291
823862713,0.21785680000000002
823862713,0.2179503
823862713,0.2178621
823862713,0.2177331
823862713,0.2184523
823862713,0.2176263
594442375,0.17914737
594442375,0.1791196
594442375,0.17946044
594442375,0.17928881000000002
594442375,0.17906121
594442375,0.17902082
594442375,0.17889481000000002
594442375,0.17906961
594442375,0.17946257
594442375,0.17909139000000002
499,7.481e-06
499,3.7410000000000003e-06
499,3.6680000000000003e-06
499,3.456e-06
499,3.3049999999999997e-06
499,3.3449999999999997e-06
499,8.849999999999998e-06
499,3.453e-06
499,3.287e-06
499,3.653e-06
10266753,0.0017924160000000002
10266753,0.001820022
10266753,0.001801177
10266753,0.0018116690000000001
10266753,0.00181823
10266753,0.001781939
10266753,0.001808207
10266753,0.001801703
10266753,0.0018001850000000002
10266753,0.001809249
20,5.787e-06
20,3.105e-06
20,2.872e-06
20,3.3079999999999995e-06
20,3.2879999999999997e-06
20,3.296e-06
20,2.8419999999999996e-06
20,3.286e-06
20,2.84e-06
20,3.3319999999999996e-06
78,1.0077999999999999e-05
78,3.488e-06
78,3.297e-06
78,3.266e-06
78,3.2419999999999996e-06
78,9.246e-06
78,3.46e-06
78,2.9400000000000002e-06
78,2.812e-06
78,2.825e-06
1614997,0.001530838
1614997,0.00033408099999999996
1614997,0.00031616900000000004
1614997,0.000319018
1614997,0.000316104
1614997,0.000324463
1614997,0.00031965300000000004
1614997,0.000318076
1614997,0.000313605
1614997,0.000315061
9764,9.712e-06
9764,8.29e-06
9764,8.094e-06
9764,8.094e-06
9764,1.1816e-05
9764,8.336e-06
9764,8.499e-06
9764,8.109e-06
9764,1.1928e-05
9764,1.273e-05
113769344,0.05564576
113769344,0.05385426
113769344,0.05392191
113769344,0.05393201
113769344,0.05403955
113769344,0.05396151
113769344,0.05405136
113769344,0.05400481
113769344,0.05392315
113769344,0.05408232
9834547,0.005890683
9834547,0.001738871
9834547,0.001731136
9834547,0.001732289
9834547,0.001750241
9834547,0.001751075
9834547,0.001735939
9834547,0.0017087119999999998
9834547,0.001738739
9834547,0.001721776
261145158,0.11078619
261145158,0.11516044
261145158,0.11516662999999999
261145158,0.11526637
261145158,0.11541797000000001
261145158,0.11529159
261145158,0.11513941999999999
261145158,0.11520306999999999
261145158,0.11529453
261145158,0.11523528999999999
1016,7.224e-06
1016,3.715e-06
1016,3.783e-06
1016,3.496e-06
1016,3.456e-06
1016,3.508e-06
1016,3.48e-06
1016,3.834e-06
1016,4.2559999999999996e-06
1016,3.467e-06
27896,2.1227e-05
27896,1.3466e-05
27896,1.6961e-05
27896,1.3062000000000001e-05
27896,1.2919999999999998e-05
27896,1.3326e-05
27896,1.8989e-05
27896,1.2768e-05
27896,1.2889e-05
27896,1.3083e-05
1366990,0.000939087
1366990,0.000285332
1366990,0.000280441
1366990,0.000288036
1366990,0.00027906999999999997
1366990,0.00027703099999999996
1366990,0.00027749000000000003
1366990,0.000280187
1366990,0.00028507900000000004
1366990,0.000277633
10887638,0.0064083130000000006
10887638,0.0019053730000000001
10887638,0.001908527
10887638,0.0019184579999999998
10887638,0.0019246010000000002
10887638,0.0019030100000000001
10887638,0.001916534
10887638,0.00190455
10887638,0.001930926
10887638,0.0019153660000000002
47,5.081e-06
47,3.5139999999999997e-06
47,3.3480000000000004e-06
47,2.8560000000000003e-06
47,3.276e-06
47,2.832e-06
47,3.263e-06
47,7.348e-06
47,3.0449999999999996e-06
47,3.013e-06
161,3.346e-06
161,3.441e-06
161,3.274e-06
161,3.314e-06
161,2.9809999999999995e-06
161,2.859e-06
161,3.2790000000000003e-06
161,2.8910000000000004e-06
161,3.5199999999999998e-06
161,2.9740000000000002e-06
110322027,0.04780096
110322027,0.052425570000000005
110322027,0.05251054
110322027,0.05253542
110322027,0.05246356
110322027,0.05241592
110322027,0.05249614
110322027,0.05256591
110322027,0.05242581
110322027,0.05245142
233656054,0.09550509
233656054,0.10549489
233656054,0.10573279
233656054,0.1056166
233656054,0.10564862
233656054,0.10539697
233656054,0.10549823
233656054,0.10555471
233656054,0.10557347
233656054,0.10540590999999999
26569840,0.00916861
26569840,0.0045744489999999995
26569840,0.004554209
26569840,0.004585560000000001
26569840,0.004553252
26569840,0.004573599
26569840,0.004554334
26569840,0.00459446
26569840,0.004586956
26569840,0.004535853
449098,0.00012552100000000002
449098,0.000124642
449098,0.00012364
449098,0.00011074300000000001
449098,0.00011583400000000002
449098,0.000116617
449098,0.00010970500000000001
449098,0.00010881500000000001
449098,0.000107876
449098,0.00011057
10181611,0.001811602
10181611,0.001781528
10181611,0.0017806469999999998
10181611,0.00178049
10181611,0.001798052
10181611,0.0017952480000000002
10181611,0.001772305
10181611,0.001777813
