size,duration
393920,5.2767e-05
393920,5.2258999999999996e-05
393920,5.2396e-05
904353910,0.32528830000000003
904353910,0.3547551
904353910,0.3491225
904353910,0.3487694
904353910,0.34897180000000005
904353910,0.3489206
904353910,0.3491378
904353910,0.3489715
904353910,0.3489444
904353910,0.34909940000000006
1119,7.1200000000000004e-06
1119,3.821e-06
1119,3.752e-06
1119,3.897e-06
1119,4.0760000000000004e-06
1119,4.017e-06
1119,4.484e-06
1119,3.852999999999999e-06
1119,3.744e-06
1119,4.4e-06
11621,1.8698e-05
11621,1.3488e-05
11621,1.295e-05
11621,1.3814e-05
11621,1.2926e-05
11621,1.4033e-05
11621,1.2609e-05
11621,1.2193999999999999e-05
11621,1.2383e-05
11621,1.1902e-05
1725,5.583000000000001e-06
1725,4.632e-06
1725,4.621e-06
1725,4.547e-06
1725,4.702e-06
1725,5.054e-06
1725,4.687e-06
1725,4.8440000000000005e-06
1725,4.5309999999999995e-06
1725,4.4529999999999995e-06
7560746,0.001751562
7560746,0.001526138
7560746,0.0013565299999999999
7560746,0.001246854
7560746,0.0012166859999999998
7560746,0.001196452
7560746,0.0012025879999999999
7560746,0.001158344
7560746,0.001152273
7560746,0.001195794
6142418,0.0009263079999999999
6142418,0.000871255
6142418,0.00086196
6142418,0.000879243
6142418,0.000893336
6142418,0.0008877329999999999
6142418,0.0008691580000000001
6142418,0.000869879
6142418,0.000882413
6142418,0.000843215
339808,5.7008e-05
339808,4.5904e-05
339808,4.5942e-05
339808,4.5751e-05
339808,4.5803e-05
339808,4.6198999999999996e-05
339808,4.631e-05
339808,4.6212e-05
339808,4.6182e-05
339808,4.6215000000000004e-05
201,4.979e-06
201,3.018e-06
201,2.809e-06
201,3.5570000000000004e-06
201,3.59e-06
201,3.4140000000000003e-06
201,2.955e-06
201,3.5979999999999997e-06
201,3.432e-06
201,2.8699999999999996e-06
105967,2.128e-05
105967,1.93e-05
105967,1.9422e-05
105967,1.9093e-05
105967,1.9315e-05
105967,1.9064e-05
105967,1.9586e-05
105967,1.925e-05
105967,1.937e-05
105967,1.9044e-05
4653885,0.0008446059999999999
4653885,0.000665817
4653885,0.0006250330000000001
4653885,0.000626452
4653885,0.000626251
4653885,0.0006224119999999999
4653885,0.000625915
4653885,0.000811892
4653885,0.0006300310000000001
4653885,0.000622014
474,3.81e-06
474,3.289e-06
474,3.338e-06
474,3.123e-06
474,4.017e-06
474,2.7880000000000002e-06
474,2.7090000000000002e-06
474,3.24e-06
474,2.673e-06
474,3.299e-06
75858,3.9257999999999996e-05
75858,1.6981e-05
75858,1.5725e-05
75858,1.606e-05
75858,1.5405e-05
75858,1.5872e-05
75858,1.5584000000000002e-05
75858,1.6176999999999998e-05
75858,1.5589999999999998e-05
75858,1.5428000000000002e-05
50,2.993e-06
50,3.179e-06
50,2.865e-06
50,2.678e-06
50,2.674e-06
50,3.4930000000000003e-06
50,2.906e-06
50,2.812e-06
50,3.0579999999999998e-06
50,2.834e-06
587,5.416e-06
587,3.443e-06
587,3.8140000000000002e-06
587,3.869e-06
587,3.1500000000000003e-06
587,3.331e-06
587,3.624e-06
587,3.443e-06
587,3.514e-06
587,4.17e-06
1077,4.084e-06
1077,4.002e-06
1077,3.657e-06
1077,4.118e-06
1077,3.5189999999999997e-06
1077,3.846e-06
1077,3.951e-06
1077,4.2e-06
1077,4.228e-06
1077,4.305e-06
1523,4.331e-06
1523,4.282e-06
1523,4.668e-06
1523,4.566e-06
1523,4.293e-06
1523,4.443e-06
1523,4.791e-06
1523,4.465e-06
1523,3.883e-06
1523,4.814e-06
228,3.4420000000000002e-06
228,2.8999999999999998e-06
228,3.2670000000000002e-06
228,3.266e-06
228,3.7400000000000006e-06
228,3.3820000000000004e-06
228,3.308e-06
228,3.2050000000000002e-06
228,3.369e-06
228,2.901e-06
100802937,0.035813330000000004
100802937,0.03622944
100802937,0.03624844
100802937,0.04498181
100802937,0.03892436
100802937,0.03885399
100802937,0.03889532
100802937,0.03884148
100802937,0.03886781
100802937,0.038931930000000003
235840,3.4115e-05
235840,3.3656000000000004e-05
235840,3.3941e-05
235840,3.3982e-05
235840,3.4238999999999995e-05
235840,3.3817e-05
235840,3.4055e-05
235840,3.412e-05
235840,3.3448e-05
235840,3.3721e-05
113769344,0.040763350000000004
113769344,0.0409677
113769344,0.041024740000000004
113769344,0.04090752
113769344,0.04092361
113769344,0.040943549999999995
113769344,0.040955
113769344,0.04090668
113769344,0.040877460000000004
113769344,0.04092087
20444,9.284000000000001e-06
20444,9.693999999999999e-06
20444,8.797e-06
20444,8.659999999999998e-06
20444,9.424999999999999e-06
20444,8.8e-06
20444,8.902e-06
20444,9.197e-06
20444,8.7e-06
20444,8.546e-06
118508,2.1357e-05
118508,2.0533e-05
118508,2.0867999999999997e-05
118508,2.0727e-05
118508,2.0264e-05
118508,2.0504e-05
118508,2.0138000000000003e-05
118508,2.0935000000000002e-05
118508,2.0863e-05
118508,2.0385000000000002e-05
7089,8.707e-06
7089,8.106e-06
7089,8.811000000000001e-06
7089,8.219e-06
7089,8.154999999999999e-06
7089,8.931999999999999e-06
7089,8.447e-06
7089,8.646e-06
7089,9.375e-06
7089,8.568999999999999e-06
133449809,0.05690828
133449809,0.05151968
133449809,0.051460519999999996
133449809,0.05145334
133449809,0.05143617
133449809,0.05145761
133449809,0.051439769999999996
133449809,0.05143893
133449809,0.051485119999999995
133449809,0.05140026
2678,8.942e-06
2678,5.852e-06
2678,5.5469999999999996e-06
2678,5.39e-06
2678,5.341e-06
2678,5.4329999999999995e-06
2678,6.185e-06
2678,5.538999999999999e-06
2678,6.115e-06
2678,5.5469999999999996e-06
1293,7.466000000000001e-06
1293,4.25e-06
1293,4.181e-06
1293,4.9539999999999995e-06
1293,4.335e-06
1293,4.23e-06
1293,3.661e-06
1293,4.116e-06
1293,4.381e-06
1293,4.503e-06
184766,8.1192e-05
184766,2.9414e-05
184766,2.8637e-05
184766,2.8893e-05
184766,2.934e-05
184766,2.8565000000000002e-05
184766,2.8234e-05
184766,2.8905999999999997e-05
184766,2.933e-05
184766,2.8768e-05
737,7.085e-06
737,3.6429999999999997e-06
737,3.375e-06
737,3.4399999999999997e-06
737,4.143e-06
737,3.5600000000000002e-06
737,3.311e-06
737,3.4390000000000004e-06
737,3.971e-06
737,3.784e-06
1250544,0.000453973
1250544,0.00017930699999999997
1250544,0.000162834
1250544,0.000165565
1250544,0.000161753
1250544,0.000161067
1250544,0.000161058
1250544,0.00016124599999999998
1250544,0.00016053699999999998
1250544,0.000162046
62,1.71e-05
62,2.798e-06
62,2.668e-06
62,2.657e-06
62,2.88e-06
62,2.6949999999999996e-06
62,3.065e-06
62,2.5410000000000003e-06
62,2.694e-06
62,3.2059999999999995e-06
688650,0.000100297
688650,8.8146e-05
688650,8.8012e-05
688650,8.8119e-05
688650,8.8425e-05
688650,8.813899999999999e-05
688650,8.7487e-05
688650,8.8396e-05
688650,8.8355e-05
688650,8.810299999999999e-05
294639025,0.11359058999999999
294639025,0.11372157999999999
294639025,0.11381200999999999
294639025,0.11370071
294639025,0.11367628
294639025,0.11389553999999999
294639025,0.11378078999999999
294639025,0.1137505
294639025,0.11372415999999999
294639025,0.11387396
90,6.2569999999999996e-06
90,3.1699999999999997e-06
90,3.16e-06
90,2.6420000000000003e-06
90,2.7460000000000005e-06
90,3.163e-06
90,2.7770000000000003e-06
90,3.296e-06
90,2.753e-06
90,3.5249999999999997e-06
10043005,0.003653369
10043005,0.002894036
10043005,0.002718733
10043005,0.002572268
10043005,0.002490126
10043005,0.002445842
10043005,0.0023725689999999997
10043005,0.002306774
10043005,0.0023233100000000003
10043005,0.002170407
250597,5.823200000000001e-05
250597,3.5805e-05
250597,3.6148e-05
250597,3.6686999999999996e-05
250597,3.6132e-05
250597,3.5838999999999993e-05
250597,3.5934e-05
250597,3.6324e-05
250597,3.5598999999999996e-05
250597,3.6346999999999996e-05
329883,0.000142541
329883,4.6324e-05
329883,4.6886e-05
329883,4.5728e-05
329883,4.5911e-05
329883,4.6099999999999996e-05
329883,4.6263999999999996e-05
329883,4.5548000000000005e-05
329883,4.6546e-05
329883,4.6121e-05
1607956,0.0004984589999999999
1607956,0.00024169399999999998
1607956,0.00021653700000000002
1607956,0.00020866199999999998
1607956,0.000208333
1607956,0.000208563
1607956,0.00021022899999999998
1607956,0.00020723699999999998
1607956,0.00020908199999999997
1607956,0.000208685
79812885,0.028676939999999998
79812885,0.02869368
79812885,0.02877714
79812885,0.02874088
79812885,0.02871365
79812885,0.02867446
79812885,0.02868876
79812885,0.02871803
79812885,0.028668600000000002
79812885,0.02871928
178,2.5850000000000002e-06
178,2.456e-06
178,2.5080000000000004e-06
178,2.748e-06
178,2.6169999999999997e-06
178,2.348e-06
178,3.106e-06
178,2.851e-06
178,2.421e-06
178,2.932e-06
11227062,0.003835438
11227062,0.003696839
11227062,0.0035025590000000006
11227062,0.0033562509999999998
11227062,0.003201595
11227062,0.0031436470000000003
11227062,0.003095857
11227062,0.0030641970000000003
11227062,0.0030378310000000004
11227062,0.0030374010000000003
1523,4.986e-06
1523,4.747999999999999e-06
1523,3.945e-06
1523,3.677e-06
1523,3.846e-06
1523,4.269e-06
1523,3.9399999999999995e-06
1523,3.811e-06
1523,3.4899999999999996e-06
1523,4.192e-06
582773,8.463899999999999e-05
582773,7.4132e-05
582773,7.5355e-05
582773,7.492e-05
582773,7.5215e-05
582773,7.4893e-05
582773,7.5015e-05
582773,7.5022e-05
582773,7.5342e-05
582773,7.489500000000001e-05
105967,1.991e-05
105967,1.8466e-05
105967,1.8091e-05
105967,1.8303e-05
105967,1.8460999999999998e-05
105967,1.8783e-05
105967,1.8595e-05
105967,1.8981e-05
105967,1.9138e-05
105967,1.8713999999999997e-05
3432,9.044999999999999e-06
3432,6.079e-06
3432,5.5399999999999995e-06
3432,6.156e-06
3432,5.418999999999999e-06
3432,6.1379999999999995e-06
3432,6.934e-06
3432,6.115e-06
3432,6.0670000000000005e-06
3432,6.513e-06
2359,5.352e-06
2359,5.945e-06
2359,5.556e-06
2359,4.9440000000000004e-06
2359,5.216e-06
2359,5.603e-06
2359,5.355e-06
2359,4.768e-06
2359,5.275e-06
2359,4.9050000000000005e-06
273888106,0.09828685
273888106,0.09858276
273888106,0.09863911
273888106,0.10695771
273888106,0.10574891
273888106,0.10575390000000001
273888106,0.10573167
273888106,0.10566696
273888106,0.10574122999999999
273888106,0.10570365
949,4.094e-06
949,3.561e-06
949,3.5089999999999998e-06
949,3.43e-06
949,4.023e-06
949,4.25e-06
949,4.409e-06
949,3.4310000000000003e-06
949,3.7339999999999997e-06
949,3.9860000000000005e-06
11,2.0890000000000002e-06
11,1.862e-06
11,1.889e-06
11,1.6420000000000001e-06
11,1.7959999999999998e-06
11,1.619e-06
11,1.593e-06
11,1.716e-06
11,1.686e-06
11,1.7109999999999998e-06
3041,8.001e-06
3041,5.886000000000001e-06
3041,5.976e-06
3041,5.8020000000000005e-06
3041,6.2010000000000004e-06
3041,5.971e-06
3041,5.725e-06
3041,5.863e-06
3041,6.686e-06
3041,5.722e-06
17877,1.0476e-05
17877,8.698e-06
17877,9.027e-06
17877,8.786999999999999e-06
17877,8.496e-06
17877,8.24e-06
17877,9.084e-06
17877,8.453e-06
17877,8.676e-06
17877,8.474e-06
327482,5.8235e-05
327482,4.4484e-05
327482,4.4577e-05
327482,4.4341999999999997e-05
327482,4.4652e-05
327482,4.4475e-05
327482,4.4551e-05
327482,4.5116e-05
327482,4.4713000000000004e-05
327482,4.4865e-05
466847,6.7966e-05
466847,6.1046e-05
466847,6.087700000000001e-05
466847,6.0942e-05
466847,6.1023e-05
466847,6.1195e-05
466847,6.0554e-05
466847,6.0362e-05
466847,6.0991e-05
466847,6.0376e-05
572516321,0.2059452
572516321,0.2059708
572516321,0.20598270000000002
572516321,0.21860980000000002
572516321,0.22092299999999998
572516321,0.2209089
572516321,0.22097
572516321,0.22089589999999998
572516321,0.221059
572516321,0.2208888
1607956,0.000641188
1607956,0.000241371
1607956,0.00020805999999999998
1607956,0.0002069
1607956,0.000207103
1607956,0.000205906
1607956,0.00020579399999999997
1607956,0.000206686
1607956,0.000204762
1607956,0.00020687199999999998
5413,1.1201999999999999e-05
5413,8.370000000000001e-06
5413,9.11e-06
5413,8.513e-06
5413,8.587000000000001e-06
5413,8.801e-06
5413,8.223e-06
5413,9.029e-06
5413,7.799e-06
5413,7.646000000000001e-06
1901,4.042e-06
1901,4.096e-06
1901,3.752e-06
1901,4.281e-06
1901,4.075e-06
1901,4.974e-06
1901,4.548e-06
1901,3.692e-06
1901,3.608e-06
1901,4.357e-06
26569840,0.009531549
26569840,0.009506457
26569840,0.009522721000000001
26569840,0.009542372
26569840,0.009504238
26569840,0.009524174
26569840,0.009503165000000001
26569840,0.009500973
26569840,0.009507582
26569840,0.009529361
529260,0.000118483
529260,6.911300000000001e-05
529260,6.9582e-05
529260,6.8663e-05
529260,6.8408e-05
529260,6.8884e-05
529260,6.811999999999999e-05
529260,6.890999999999999e-05
529260,6.8539e-05
529260,6.8444e-05
3657,9.846999999999999e-06
3657,6.619e-06
3657,6.135999999999999e-06
3657,6.3689999999999995e-06
3657,6.622e-06
3657,6.546999999999999e-06
3657,6.157e-06
3657,6.027e-06
3657,6.395999999999999e-06
3657,6.364e-06
416202,6.6531e-05
416202,5.5530000000000005e-05
416202,5.5887e-05
416202,5.6202e-05
416202,5.6049000000000005e-05
416202,5.6351e-05
416202,5.5043e-05
416202,5.4995e-05
416202,5.542e-05
416202,5.53e-05
207298,9.564e-05
207298,3.24e-05
207298,3.2378999999999996e-05
207298,3.1676e-05
207298,3.1886e-05
207298,3.2298e-05
207298,3.2242e-05
207298,3.1284999999999996e-05
207298,3.1667e-05
207298,3.1325e-05
1000736,0.00018336400000000002
1000736,0.000132921
1000736,0.000130094
1000736,0.00012827
1000736,0.00012807200000000002
1000736,0.00012784900000000003
1000736,0.000127817
1000736,0.000128687
1000736,0.000127457
1000736,0.000127406
98253318,0.0350497
98253318,0.03536581
98253318,0.03532859
98253318,0.035339529999999994
98253318,0.03537394
98253318,0.03542179
98253318,0.03530656
98253318,0.03533125
98253318,0.03543511
98253318,0.03536329
2408428,0.0008960719999999999
2408428,0.000380815
2408428,0.00031538299999999997
2408428,0.000314321
2408428,0.000314903
2408428,0.00031778899999999996
2408428,0.00031868399999999996
2408428,0.000316924
2408428,0.00031516
2408428,0.00031429
75296,1.9569000000000002e-05
75296,1.7419e-05
75296,1.5805000000000002e-05
75296,1.5298e-05
75296,1.7182e-05
75296,1.5463e-05
75296,1.5838e-05
75296,2.0109e-05
75296,1.6142999999999998e-05
75296,1.529e-05
2155516,0.00029005899999999995
2155516,0.000279571
2155516,0.00027822999999999997
2155516,0.00027988099999999994
2155516,0.00028012
2155516,0.000280918
2155516,0.00028046
2155516,0.000281798
2155516,0.00028028000000000005
2155516,0.000280019
61406657,0.02197665
61406657,0.02206149
61406657,0.02209034
61406657,0.02209848
61406657,0.02206475
61406657,0.02212496
61406657,0.02207891
61406657,0.02206755
61406657,0.022060910000000003
61406657,0.022082940000000002
485918,0.000148071
485918,6.541e-05
485918,6.3925e-05
485918,6.4314e-05
485918,6.370099999999999e-05
485918,6.471600000000001e-05
485918,6.4086e-05
485918,6.3553e-05
485918,6.4659e-05
485918,6.445600000000001e-05
23,3.1029999999999998e-06
23,1.658e-06
23,1.6689999999999998e-06
23,1.7699999999999998e-06
23,1.7369999999999998e-06
23,1.7560000000000002e-06
23,2.2310000000000003e-06
23,1.7459999999999999e-06
23,2.222e-06
23,1.624e-06
9481932,0.002890903
9481932,0.00257929
9481932,0.002308211
9481932,0.0021767
9481932,0.002093159
9481932,0.002082067
9481932,0.002002956
9481932,0.001969773
9481932,0.001911474
9481932,0.001889858
4539181,0.000980822
4539181,0.000658638
4539181,0.000615436
4539181,0.00060418
4539181,0.000602834
4539181,0.000600505
4539181,0.000599763
4539181,0.0006055590000000001
4539181,0.000609063
4539181,0.0006049040000000001
118438454,0.0420803
118438454,0.04262336
118438454,0.042614700000000005
118438454,0.04260018
118438454,0.04272791
118438454,0.050002389999999994
118438454,0.04565049
118438454,0.04579261
118438454,0.04568147
118438454,0.0456694
703178144,0.2524117
703178144,0.2529464
703178144,0.2604537
703178144,0.2713315
703178144,0.27129210000000004
703178144,0.2712333
703178144,0.2785012
703178144,0.27131130000000003
703178144,0.2712261
703178144,0.2712744
294639025,0.12084507
294639025,0.11367464
294639025,0.1137736
294639025,0.11372443
294639025,0.11367630000000001
294639025,0.1136514
294639025,0.11375467
294639025,0.11368518
294639025,0.11369291
294639025,0.12096294
493903,0.000220452
493903,6.6273e-05
493903,6.5651e-05
493903,6.5422e-05
493903,6.549999999999999e-05
493903,6.531899999999999e-05
493903,6.492e-05
493903,6.5729e-05
493903,6.4757e-05
493903,6.4921e-05
39063,3.0307e-05
39063,1.2392e-05
39063,1.1658e-05
39063,1.1667e-05
39063,1.2025e-05
39063,1.1365e-05
39063,1.0956000000000001e-05
39063,1.0941e-05
39063,1.0914000000000001e-05
39063,1.1701e-05
389640,0.00014346700000000001
389640,5.3423999999999995e-05
389640,5.3009999999999996e-05
389640,5.3837e-05
389640,5.2841000000000005e-05
389640,5.3102999999999996e-05
389640,5.2795e-05
389640,5.211e-05
389640,5.2742e-05
389640,5.2932e-05
924162125,0.3323992
924162125,0.3324308
924162125,0.3568345
924162125,0.3564994
924162125,0.35647260000000003
924162125,0.3567441
924162125,0.3567376
924162125,0.3565868
924162125,0.35679700000000003
924162125,0.3564999
33844374,0.013074688
33844374,0.0129833
33844374,0.012985352
33844374,0.012994898
33844374,0.012990587
33844374,0.012973255
33844374,0.012949536
33844374,0.012998025
33844374,0.012969637
33844374,0.013003087
29222,1.1999e-05
29222,1.0251e-05
29222,1.0281e-05
29222,1.0599000000000001e-05
29222,9.931999999999999e-06
29222,1.0526e-05
29222,1.0225e-05
29222,1.0294999999999999e-05
29222,1.0413e-05
29222,1.0186e-05
476,5.94e-06
476,2.8319999999999997e-06
476,3.384e-06
476,3.63e-06
476,3.043e-06
476,2.831e-06
476,4.325e-06
476,3.426e-06
476,2.797e-06
476,3.319e-06
2913968,0.000843459
2913968,0.000429188
2913968,0.000381957
2913968,0.000385755
2913968,0.00037974
2913968,0.000380344
2913968,0.000381191
2913968,0.00038455499999999997
2913968,0.00039991
2913968,0.000384473
6810,9.753e-06
6810,8.799e-06
6810,8.382e-06
6810,8.773e-06
6810,8.571e-06
6810,8.125000000000001e-06
6810,8.666e-06
6810,9.233000000000001e-06
6810,9.206e-06
6810,9.08e-06
3429946,0.000588551
3429946,0.0004966770000000001
3429946,0.000457136
3429946,0.000445599
3429946,0.000445642
3429946,0.000448145
3429946,0.00045128
3429946,0.000449349
3429946,0.000454835
3429946,0.00045196600000000004
11518136,0.0034153300000000003
11518136,0.0036213870000000002
11518136,0.003484068
11518136,0.0034454029999999997
11518136,0.003333466
11518136,0.0034503790000000004
11518136,0.0033334519999999998
11518136,0.0032708909999999997
11518136,0.0032268279999999997
11518136,0.003242306
164813,5.5469999999999996e-05
164813,2.6351e-05
164813,2.6918999999999998e-05
164813,2.6029e-05
164813,2.5954000000000003e-05
164813,2.6276000000000004e-05
164813,2.5812000000000003e-05
164813,2.5721e-05
164813,2.6834e-05
164813,2.6424e-05
9359640,0.002631254
9359640,0.0021788249999999997
9359640,0.0020566969999999997
9359640,0.001951735
9359640,0.00184533
9359640,0.0018693949999999998
9359640,0.0018203
9359640,0.001817265
9359640,0.001799719
9359640,0.001767538
4770539,0.0009728689999999999
4770539,0.0006861149999999999
4770539,0.000648136
4770539,0.000629556
4770539,0.0006311730000000001
4770539,0.000632507
4770539,0.000645466
4770539,0.0006511049999999999
4770539,0.000668697
4770539,0.0006509129999999999
9359640,0.0022918879999999997
9359640,0.0022405819999999996
9359640,0.002056484
9359640,0.0019774
9359640,0.0018974550000000001
9359640,0.00179614
